Source_Mol,Target_Mol,Tanimoto
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,1.0
Cc1ccnc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,Cc1ccnc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,1.0
Cc1ccnc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0.7297297297297297
Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.0
Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0.7317073170731707
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,1.0
CCCCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,CCCCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,1.0
CCCCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,0.7647058823529411
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,CCCCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,0.7647058823529411
CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1,1.0
CN=C(O)N(C)c1nnc(C(C)(C)C)s1,CN=C(O)N(C)c1nnc(C(C)(C)C)s1,1.0
CN=C(O)N(C)c1nnc(C(F)(F)F)s1,CN=C(O)N(C)c1nnc(C(F)(F)F)s1,1.0
N=c1[nH]c(C2CC2)nc(C(=O)O)c1Cl,N=c1[nH]c(C2CC2)nc(C(=O)O)c1Cl,1.0
C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,1.0
O=c1oc(-c2ccccc2)nc2ccccc12,O=c1oc(-c2ccccc2)nc2ccccc12,1.0
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.0
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,1.0
O=C(O)C(Cl)Cc1ccc(Cl)cc1,O=C(O)C(Cl)Cc1ccc(Cl)cc1,1.0
FC(F)(F)c1nc2ccc(Cl)c(Cl)c2[nH]1,FC(F)(F)c1nc2ccc(Cl)c(Cl)c2[nH]1,1.0
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,CC1(C)CON(Cc2ccccc2Cl)C1=O,1.0
Clc1ccccc1Cl,Clc1ccccc1Cl,1.0
FC(F)(F)c1nc2cc(Cl)cnc2[nH]1,FC(F)(F)c1nc2cc(Cl)cnc2[nH]1,1.0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1.0
COC(=O)[C@@H](C)Oc1ccc2ccc(Oc3ccc(C(F)(F)F)cc3Cl)cc2c1,COC(=O)[C@@H](C)Oc1ccc2ccc(Oc3ccc(C(F)(F)F)cc3Cl)cc2c1,1.0
CC(C)=NOC(=O)C1Oc2ccccc2Cc2ccccc2O1,CC(C)=NOC(=O)C1Oc2ccccc2Cc2ccccc2O1,1.0
COc1ccc(C(=O)c2cccc(C)c2)cc1C,COc1ccc(C(=O)c2cccc(C)c2)cc1C,1.0
CCCCCCCCC(=O)O,CCCCCCCCC(=O)O,1.0
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,1.0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)ON=C(c2ccccc2)c2ccccc2)n1,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)ON=C(c2ccccc2)c2ccccc2)n1,1.0
NC1=C(Cl)C(=O)c2ccccc2C1=O,NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0
NC1=C(Cl)C(=O)c2ccccc2C1=O,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.7272727272727273
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,NC1=C(Cl)C(=O)c2ccccc2C1=O,0.7272727272727273
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1.0
CCNc1ccc(SC#N)cc1Cl,CCNc1ccc(SC#N)cc1Cl,1.0
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,1.0
COC(=Nc1ccc(Cl)cc1)N(C)C,COC(=Nc1ccc(Cl)cc1)N(C)C,1.0
CCC(=O)c1c(C(C)C)cc2c(c1C)CCC2(C)C,CCC(=O)c1c(C(C)C)cc2c(c1C)CCC2(C)C,1.0
CC(O)COCc1c(Cl)ccc(Cl)c1Cl,CC(O)COCc1c(Cl)ccc(Cl)c1Cl,1.0
CCN=C(O)N=C(O)C(C#N)=NOC,CCN=C(O)N=C(O)C(C#N)=NOC,1.0
CCCCCCCCCCCCNCCNCCNCC(=O)O,CCCCCCCCCCCCNCCNCCNCC(=O)O,1.0
N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,1.0
O=C(Cc1ccccc1)N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,O=C(Cc1ccccc1)N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,1.0
CN=C(O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,CN=C(O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,1.0
CCN(C)C(=O)c1ccc(C(F)(F)F)cc1-c1ccc(OC)c(OC)c1,CCN(C)C(=O)c1ccc(C(F)(F)F)cc1-c1ccc(OC)c(OC)c1,1.0
Cc1cc(OC(C)C)ccc1C(=O)C(C)(C)N=C(O)c1sccc1C,Cc1cc(OC(C)C)ccc1C(=O)C(C)(C)N=C(O)c1sccc1C,1.0
CN=C(O)C(OC)c1ccccc1COc1cc(C)ccc1C,CN=C(O)C(OC)c1ccccc1COc1cc(C)ccc1C,1.0
CN=C(O)/C(=N/OC)c1ccccc1Oc1ccccc1,CN=C(O)/C(=N/OC)c1ccccc1Oc1ccccc1,1.0
CN=C(O)/C(=N/OC)c1ccccc1CO/N=C(C)/C(=N/OC)C(/C)=N/OC,CN=C(O)/C(=N/OC)c1ccccc1CO/N=C(C)/C(=N/OC)C(/C)=N/OC,1.0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1.0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1.0
COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1.0
COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1.0
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,1.0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,1.0
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.0
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,1.0
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,1.0
OC(=Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,OC(=Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,1.0
CC1(C(O)=Nc2ccc(O)c(Cl)c2Cl)CCCCC1,CC1(C(O)=Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1.0
Cc1nc(C)c(C(O)=Nc2ccccc2)s1,Cc1nc(C)c(C(O)=Nc2ccccc2)s1,1.0
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.0
CC1=C(C(O)=Nc2ccccc2)S(=O)(=O)CCO1,CC1=C(C(O)=Nc2ccccc2)S(=O)(=O)CCO1,1.0
CC1=C(C(O)=Nc2ccccc2)CCCO1,CC1=C(C(O)=Nc2ccccc2)CCCO1,1.0
OC(=Nc1ccccc1-c1ccc(F)c(F)c1)c1nccnc1C(F)(F)F,OC(=Nc1ccccc1-c1ccc(F)c(F)c1)c1nccnc1C(F)(F)F,1.0
Cc1ccc(N=C(O)c2snnc2C)cc1Cl,Cc1ccc(N=C(O)c2snnc2C)cc1Cl,1.0
COCC(=O)N(c1c(C)ccc(Cl)c1C)C1CCOC1=O,COCC(=O)N(c1c(C)ccc(Cl)c1C)C1CCOC1=O,1.0
OC(=Nc1ccccc1)c1ccccc1I,OC(=Nc1ccccc1)c1ccccc1I,1.0
OC(=Nc1ccccc1)c1ccccc1I,Cc1ccccc1C(O)=Nc1ccccc1,0.7692307692307693
OC(=Nc1ccccc1)c1ccccc1I,OC(=Nc1ccccc1)c1ccccc1O,0.7692307692307693
Cc1ccccc1C(O)=Nc1ccccc1,OC(=Nc1ccccc1)c1ccccc1I,0.7692307692307693
Cc1ccccc1C(O)=Nc1ccccc1,Cc1ccccc1C(O)=Nc1ccccc1,1.0
Cc1ccccc1C(O)=Nc1ccccc1,OC(=Nc1ccccc1)c1ccccc1O,0.7692307692307693
OC(=Nc1ccccc1)c1ccccc1O,OC(=Nc1ccccc1)c1ccccc1I,0.7692307692307693
OC(=Nc1ccccc1)c1ccccc1O,Cc1ccccc1C(O)=Nc1ccccc1,0.7692307692307693
OC(=Nc1ccccc1)c1ccccc1O,OC(=Nc1ccccc1)c1ccccc1O,1.0
Cc1occc1C(O)=Nc1ccccc1,Cc1occc1C(O)=Nc1ccccc1,1.0
Cc1cc(C(O)=Nc2ccccc2)c(C)o1,Cc1cc(C(O)=Nc2ccccc2)c(C)o1,1.0
Cc1oc(C)c(C(O)=Nc2ccccc2)c1C,Cc1oc(C)c(C(O)=Nc2ccccc2)c1C,1.0
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,1.0
ON=C(O)c1ccccc1,ON=C(O)c1ccccc1,1.0
COc1c(C)cc(N=C=S)cc1C(=O)N(C)C,COc1c(C)cc(N=C=S)cc1C(=O)N(C)C,1.0
CC(C)[C@H](NC(=O)O)C(O)=N[C@H](C)c1nc2ccc(F)cc2s1,CC(C)[C@H](NC(=O)O)C(O)=N[C@H](C)c1nc2ccc(F)cc2s1,1.0
N=C(N)NC(=N)N1CCOCC1,N=C(N)NC(=N)N1CCOCC1,1.0
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.0
CCCCc1c(C)c2ccc(OCc3ccccc3/C(=C\OC)C(=O)OC)cc2oc1=O,CCCCc1c(C)c2ccc(OCc3ccccc3/C(=C\OC)C(=O)OC)cc2oc1=O,1.0
CCCCc1c(C)c2ccc(OCc3ccccc3/C(=C\OC)C(=O)OC)cc2oc1=O,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,0.8
CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,CCCCc1c(C)c2ccc(OCc3ccccc3/C(=C\OC)C(=O)OC)cc2oc1=O,0.8
CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,1.0
CO/C=C(/C(=O)OC)c1ccccc1CO/N=C(C)/C=C/c1ccc(Cl)cc1,CO/C=C(/C(=O)OC)c1ccccc1CO/N=C(C)/C=C/c1ccc(Cl)cc1,1.0
CO/C=C(/C(=O)OC)c1ccccc1COc1ccc(C(F)(F)F)cc1Cl,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc(C(F)(F)F)cc1Cl,1.0
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.0
CO/C=C(/C(=O)OC)c1ccccc1COc1cc(-c2ccc(Cl)cc2)nn1C,CO/C=C(/C(=O)OC)c1ccccc1COc1cc(-c2ccc(Cl)cc2)nn1C,1.0
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,1.0
CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,1.0
c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,1.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1Cl,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1Cl,1.0
COc1cc(Cl)c(OC)cc1Cl,COc1cc(Cl)c(OC)cc1Cl,1.0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1.0
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.0
CCCC(=O)c1ccccc1O,CCCC(=O)c1ccccc1O,1.0
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,1.0
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,1.0
COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,1.0
COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1OC,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1OC,1.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0
